#CLOCK=2.0000000000e+009
#SIZE=43000
-1.000000000,0,0
-0.999953487,0,0
-0.999906975,0,0
-0.999860462,0,0
-0.999813949,0,0
-0.999767436,0,0
-0.999720924,0,0
-0.999674411,0,0
-0.999627898,0,0
-0.999581386,0,0
-0.999534873,0,0
-0.999488360,0,0
-0.999441847,0,0
-0.999395335,0,0
-0.999348822,0,0
-0.999302309,0,0
-0.999255797,0,0
-0.999209284,0,0
-0.999162771,0,0
-0.999116259,0,0
-0.999069746,0,0
-0.999023233,0,0
-0.998976720,0,0
-0.998930208,0,0
-0.998883695,0,0
-0.998837182,0,0
-0.998790670,0,0
-0.998744157,0,0
-0.998697644,0,0
-0.998651131,0,0
-0.998604619,0,0
-0.998558106,0,0
-0.998511593,0,0
-0.998465081,0,0
-0.998418568,0,0
-0.998372055,0,0
-0.998325542,0,0
-0.998279030,0,0
-0.998232517,0,0
-0.998186004,0,0
-0.998139492,0,0
-0.998092979,0,0
-0.998046466,0,0
-0.997999953,0,0
-0.997953441,0,0
-0.997906928,0,0
-0.997860415,0,0
-0.997813903,0,0
-0.997767390,0,0
-0.997720877,0,0
-0.997674365,0,0
-0.997627852,0,0
-0.997581339,0,0
-0.997534826,0,0
-0.997488314,0,0
-0.997441801,0,0
-0.997395288,0,0
-0.997348776,0,0
-0.997302263,0,0
-0.997255750,0,0
-0.997209237,0,0
-0.997162725,0,0
-0.997116212,0,0
-0.997069699,0,0
-0.997023187,0,0
-0.996976674,0,0
-0.996930161,0,0
-0.996883648,0,0
-0.996837136,0,0
-0.996790623,0,0
-0.996744110,0,0
-0.996697598,0,0
-0.996651085,0,0
-0.996604572,0,0
-0.996558059,0,0
-0.996511547,0,0
-0.996465034,0,0
-0.996418521,0,0
-0.996372009,0,0
-0.996325496,0,0
-0.996278983,0,0
-0.996232471,0,0
-0.996185958,0,0
-0.996139445,0,0
-0.996092932,0,0
-0.996046420,0,0
-0.995999907,0,0
-0.995953394,0,0
-0.995906882,0,0
-0.995860369,0,0
-0.995813856,0,0
-0.995767343,0,0
-0.995720831,0,0
-0.995674318,0,0
-0.995627805,0,0
-0.995581293,0,0
-0.995534780,0,0
-0.995488267,0,0
-0.995441754,0,0
-0.995395242,0,0
-0.995348729,0,0
-0.995302216,0,0
-0.995255704,0,0
-0.995209191,0,0
-0.995162678,0,0
-0.995116165,0,0
-0.995069653,0,0
-0.995023140,0,0
-0.994976627,0,0
-0.994930115,0,0
-0.994883602,0,0
-0.994837089,0,0
-0.994790577,0,0
-0.994744064,0,0
-0.994697551,0,0
-0.994651038,0,0
-0.994604526,0,0
-0.994558013,0,0
-0.994511500,0,0
-0.994464988,0,0
-0.994418475,0,0
-0.994371962,0,0
-0.994325449,0,0
-0.994278937,0,0
-0.994232424,0,0
-0.994185911,0,0
-0.994139399,0,0
-0.994092886,0,0
-0.994046373,0,0
-0.993999860,0,0
-0.993953348,0,0
-0.993906835,0,0
-0.993860322,0,0
-0.993813810,0,0
-0.993767297,0,0
-0.993720784,0,0
-0.993674271,0,0
-0.993627759,0,0
-0.993581246,0,0
-0.993534733,0,0
-0.993488221,0,0
-0.993441708,0,0
-0.993395195,0,0
-0.993348683,0,0
-0.993302170,0,0
-0.993255657,0,0
-0.993209144,0,0
-0.993162632,0,0
-0.993116119,0,0
-0.993069606,0,0
-0.993023094,0,0
-0.992976581,0,0
-0.992930068,0,0
-0.992883555,0,0
-0.992837043,0,0
-0.992790530,0,0
-0.992744017,0,0
-0.992697505,0,0
-0.992650992,0,0
-0.992604479,0,0
-0.992557966,0,0
-0.992511454,0,0
-0.992464941,0,0
-0.992418428,0,0
-0.992371916,0,0
-0.992325403,0,0
-0.992278890,0,0
-0.992232377,0,0
-0.992185865,0,0
-0.992139352,0,0
-0.992092839,0,0
-0.992046327,0,0
-0.991999814,0,0
-0.991953301,0,0
-0.991906789,0,0
-0.991860276,0,0
-0.991813763,0,0
-0.991767250,0,0
-0.991720738,0,0
-0.991674225,0,0
-0.991627712,0,0
-0.991581200,0,0
-0.991534687,0,0
-0.991488174,0,0
-0.991441661,0,0
-0.991395149,0,0
-0.991348636,0,0
-0.991302123,0,0
-0.991255611,0,0
-0.991209098,0,0
-0.991162585,0,0
-0.991116072,0,0
-0.991069560,0,0
-0.991023047,0,0
-0.990976534,0,0
-0.990930022,0,0
-0.990883509,0,0
-0.990836996,0,0
-0.990790483,0,0
-0.990743971,0,0
-0.990697458,0,0
-0.990650945,0,0
-0.990604433,0,0
-0.990557920,0,0
-0.990511407,0,0
-0.990464895,0,0
-0.990418382,0,0
-0.990371869,0,0
-0.990325356,0,0
-0.990278844,0,0
-0.990232331,0,0
-0.990185818,0,0
-0.990139306,0,0
-0.990092793,0,0
-0.990046280,0,0
-0.989999767,0,0
-0.989953255,0,0
-0.989906742,0,0
-0.989860229,0,0
-0.989813717,0,0
-0.989767204,0,0
-0.989720691,0,0
-0.989674178,0,0
-0.989627666,0,0
-0.989581153,0,0
-0.989534640,0,0
-0.989488128,0,0
-0.989441615,0,0
-0.989395102,0,0
-0.989348590,0,0
-0.989302077,0,0
-0.989255564,0,0
-0.989209051,0,0
-0.989162539,0,0
-0.989116026,0,0
-0.989069513,0,0
-0.989023001,0,0
-0.988976488,0,0
-0.988929975,0,0
-0.988883462,0,0
-0.988836950,0,0
-0.988790437,0,0
-0.988743924,0,0
-0.988697412,0,0
-0.988650899,0,0
-0.988604386,0,0
-0.988557873,0,0
-0.988511361,0,0
-0.988464848,0,0
-0.988418335,0,0
-0.988371823,0,0
-0.988325310,0,0
-0.988278797,0,0
-0.988232284,0,0
-0.988185772,0,0
-0.988139259,0,0
-0.988092746,0,0
-0.988046234,0,0
-0.987999721,0,0
-0.987953208,0,0
-0.987906696,0,0
-0.987860183,0,0
-0.987813670,0,0
-0.987767157,0,0
-0.987720645,0,0
-0.987674132,0,0
-0.987627619,0,0
-0.987581107,0,0
-0.987534594,0,0
-0.987488081,0,0
-0.987441568,0,0
-0.987395056,0,0
-0.987348543,0,0
-0.987302030,0,0
-0.987255518,0,0
-0.987209005,0,0
-0.987162492,0,0
-0.987115979,0,0
-0.987069467,0,0
-0.987022954,0,0
-0.986976441,0,0
-0.986929929,0,0
-0.986883416,0,0
-0.986836903,0,0
-0.986790390,0,0
-0.986743878,0,0
-0.986697365,0,0
-0.986650852,0,0
-0.986604340,0,0
-0.986557827,0,0
-0.986511314,0,0
-0.986464802,0,0
-0.986418289,0,0
-0.986371776,0,0
-0.986325263,0,0
-0.986278751,0,0
-0.986232238,0,0
-0.986185725,0,0
-0.986139213,0,0
-0.986092700,0,0
-0.986046187,0,0
-0.985999674,0,0
-0.985953162,0,0
-0.985906649,0,0
-0.985860136,0,0
-0.985813624,0,0
-0.985767111,0,0
-0.985720598,0,0
-0.985674085,0,0
-0.985627573,0,0
-0.985581060,0,0
-0.985534547,0,0
-0.985488035,0,0
-0.985441522,0,0
-0.985395009,0,0
-0.985348496,0,0
-0.985301984,0,0
-0.985255471,0,0
-0.985208958,0,0
-0.985162446,0,0
-0.985115933,0,0
-0.985069420,0,0
-0.985022908,0,0
-0.984976395,0,0
-0.984929882,0,0
-0.984883369,0,0
-0.984836857,0,0
-0.984790344,0,0
-0.984743831,0,0
-0.984697319,0,0
-0.984650806,0,0
-0.984604293,0,0
-0.984557780,0,0
-0.984511268,0,0
-0.984464755,0,0
-0.984418242,0,0
-0.984371730,0,0
-0.984325217,0,0
-0.984278704,0,0
-0.984232191,0,0
-0.984185679,0,0
-0.984139166,0,0
-0.984092653,0,0
-0.984046141,0,0
-0.983999628,0,0
-0.983953115,0,0
-0.983906602,0,0
-0.983860090,0,0
-0.983813577,0,0
-0.983767064,0,0
-0.983720552,0,0
-0.983674039,0,0
-0.983627526,0,0
-0.983581014,0,0
-0.983534501,0,0
-0.983487988,0,0
-0.983441475,0,0
-0.983394963,0,0
-0.983348450,0,0
-0.983301937,0,0
-0.983255425,0,0
-0.983208912,0,0
-0.983162399,0,0
-0.983115886,0,0
-0.983069374,0,0
-0.983022861,0,0
-0.982976348,0,0
-0.982929836,0,0
-0.982883323,0,0
-0.982836810,0,0
-0.982790297,0,0
-0.982743785,0,0
-0.982697272,0,0
-0.982650759,0,0
-0.982604247,0,0
-0.982557734,0,0
-0.982511221,0,0
-0.982464708,0,0
-0.982418196,0,0
-0.982371683,0,0
-0.982325170,0,0
-0.982278658,0,0
-0.982232145,0,0
-0.982185632,0,0
-0.982139120,0,0
-0.982092607,0,0
-0.982046094,0,0
-0.981999581,0,0
-0.981953069,0,0
-0.981906556,0,0
-0.981860043,0,0
-0.981813531,0,0
-0.981767018,0,0
-0.981720505,0,0
-0.981673992,0,0
-0.981627480,0,0
-0.981580967,0,0
-0.981534454,0,0
-0.981487942,0,0
-0.981441429,0,0
-0.981394916,0,0
-0.981348403,0,0
-0.981301891,0,0
-0.981255378,0,0
-0.981208865,0,0
-0.981162353,0,0
-0.981115840,0,0
-0.981069327,0,0
-0.981022814,0,0
-0.980976302,0,0
-0.980929789,0,0
-0.980883276,0,0
-0.980836764,0,0
-0.980790251,0,0
-0.980743738,0,0
-0.980697226,0,0
-0.980650713,0,0
-0.980604200,0,0
-0.980557687,0,0
-0.980511175,0,0
-0.980464662,0,0
-0.980418149,0,0
-0.980371637,0,0
-0.980325124,0,0
-0.980278611,0,0
-0.980232098,0,0
-0.980185586,0,0
-0.980139073,0,0
-0.980092560,0,0
-0.980046048,0,0
-0.979999535,0,0
-0.979953022,0,0
-0.979906509,0,0
-0.979859997,0,0
-0.979813484,0,0
-0.979766971,0,0
-0.979720459,0,0
-0.979673946,0,0
-0.979627433,0,0
-0.979580920,0,0
-0.979534408,0,0
-0.979487895,0,0
-0.979441382,0,0
-0.979394870,0,0
-0.979348357,0,0
-0.979301844,0,0
-0.979255332,0,0
-0.979208819,0,0
-0.979162306,0,0
-0.979115793,0,0
-0.979069281,0,0
-0.979022768,0,0
-0.978976255,0,0
-0.978929743,0,0
-0.978883230,0,0
-0.978836717,0,0
-0.978790204,0,0
-0.978743692,0,0
-0.978697179,0,0
-0.978650666,0,0
-0.978604154,0,0
-0.978557641,0,0
-0.978511128,0,0
-0.978464615,0,0
-0.978418103,0,0
-0.978371590,0,0
-0.978325077,0,0
-0.978278565,0,0
-0.978232052,0,0
-0.978185539,0,0
-0.978139026,0,0
-0.978092514,0,0
-0.978046001,0,0
-0.977999488,0,0
-0.977952976,0,0
-0.977906463,0,0
-0.977859950,0,0
-0.977813438,0,0
-0.977766925,0,0
-0.977720412,0,0
-0.977673899,0,0
-0.977627387,0,0
-0.977580874,0,0
-0.977534361,0,0
-0.977487849,0,0
-0.977441336,0,0
-0.977394823,0,0
-0.977348310,0,0
-0.977301798,0,0
-0.977255285,0,0
-0.977208772,0,0
-0.977162260,0,0
-0.977115747,0,0
-0.977069234,0,0
-0.977022721,0,0
-0.976976209,0,0
-0.976929696,0,0
-0.976883183,0,0
-0.976836671,0,0
-0.976790158,0,0
-0.976743645,0,0
-0.976697132,0,0
-0.976650620,0,0
-0.976604107,0,0
-0.976557594,0,0
-0.976511082,0,0
-0.976464569,0,0
-0.976418056,0,0
-0.976371544,0,0
-0.976325031,0,0
-0.976278518,0,0
-0.976232005,0,0
-0.976185493,0,0
-0.976138980,0,0
-0.976092467,0,0
-0.976045955,0,0
-0.975999442,0,0
-0.975952929,0,0
-0.975906416,0,0
-0.975859904,0,0
-0.975813391,0,0
-0.975766878,0,0
-0.975720366,0,0
-0.975673853,0,0
-0.975627340,0,0
-0.975580827,0,0
-0.975534315,0,0
-0.975487802,0,0
-0.975441289,0,0
-0.975394777,0,0
-0.975348264,0,0
-0.975301751,0,0
-0.975255238,0,0
-0.975208726,0,0
-0.975162213,0,0
-0.975115700,0,0
-0.975069188,0,0
-0.975022675,0,0
-0.974976162,0,0
-0.974929650,0,0
-0.974883137,0,0
-0.974836624,0,0
-0.974790111,0,0
-0.974743599,0,0
-0.974697086,0,0
-0.974650573,0,0
-0.974604061,0,0
-0.974557548,0,0
-0.974511035,0,0
-0.974464522,0,0
-0.974418010,0,0
-0.974371497,0,0
-0.974324984,0,0
-0.974278472,0,0
-0.974231959,0,0
-0.974185446,0,0
-0.974138933,0,0
-0.974092421,0,0
-0.974045908,0,0
-0.973999395,0,0
-0.973952883,0,0
-0.973906370,0,0
-0.973859857,0,0
-0.973813344,0,0
-0.973766832,0,0
-0.973720319,0,0
-0.973673806,0,0
-0.973627294,0,0
-0.973580781,0,0
-0.973534268,0,0
-0.973487756,0,0
-0.973441243,0,0
-0.973394730,0,0
-0.973348217,0,0
-0.973301705,0,0
-0.973255192,0,0
-0.973208679,0,0
-0.973162167,0,0
-0.973115654,0,0
-0.973069141,0,0
-0.973022628,0,0
-0.972976116,0,0
-0.972929603,0,0
-0.972883090,0,0
-0.972836578,0,0
-0.972790065,0,0
-0.972743552,0,0
-0.972697039,0,0
-0.972650527,0,0
-0.972604014,0,0
-0.972557501,0,0
-0.972510989,0,0
-0.972464476,0,0
-0.972417963,0,0
-0.972371450,0,0
-0.972324938,0,0
-0.972278425,0,0
-0.972231912,0,0
-0.972185400,0,0
-0.972138887,0,0
-0.972092374,0,0
-0.972045862,0,0
-0.971999349,0,0
-0.971952836,0,0
-0.971906323,0,0
-0.971859811,0,0
-0.971813298,0,0
-0.971766785,0,0
-0.971720273,0,0
-0.971673760,0,0
-0.971627247,0,0
-0.971580734,0,0
-0.971534222,0,0
-0.971487709,0,0
-0.971441196,0,0
-0.971394684,0,0
-0.971348171,0,0
-0.971301658,0,0
-0.971255145,0,0
-0.971208633,0,0
-0.971162120,0,0
-0.971115607,0,0
-0.971069095,0,0
-0.971022582,0,0
-0.970976069,0,0
-0.970929557,0,0
-0.970883044,0,0
-0.970836531,0,0
-0.970790018,0,0
-0.970743506,0,0
-0.970696993,0,0
-0.970650480,0,0
-0.970603968,0,0
-0.970557455,0,0
-0.970510942,0,0
-0.970464429,0,0
-0.970417917,0,0
-0.970371404,0,0
-0.970324891,0,0
-0.970278379,0,0
-0.970231866,0,0
-0.970185353,0,0
-0.970138840,0,0
-0.970092328,0,0
-0.970045815,0,0
-0.969999302,0,0
-0.969952790,0,0
-0.969906277,0,0
-0.969859764,0,0
-0.969813251,0,0
-0.969766739,0,0
-0.969720226,0,0
-0.969673713,0,0
-0.969627201,0,0
-0.969580688,0,0
-0.969534175,0,0
-0.969487663,0,0
-0.969441150,0,0
-0.969394637,0,0
-0.969348124,0,0
-0.969301612,0,0
-0.969255099,0,0
-0.969208586,0,0
-0.969162074,0,0
-0.969115561,0,0
-0.969069048,0,0
-0.969022535,0,0
-0.968976023,0,0
-0.968929510,0,0
-0.968882997,0,0
-0.968836485,0,0
-0.968789972,0,0
-0.968743459,0,0
-0.968696946,0,0
-0.968650434,0,0
-0.968603921,0,0
-0.968557408,0,0
-0.968510896,0,0
-0.968464383,0,0
-0.968417870,0,0
-0.968371357,0,0
-0.968324845,0,0
-0.968278332,0,0
-0.968231819,0,0
-0.968185307,0,0
