0	836.323
200	836.5471
400	836.6308
600	836.4868
800	836.9266
800.0002	836.8166
800.0005	836.9921
800.0013	836.9236
800.0025	837.2918
800.0045	837.3117
800.0074	836.9855
800.0117	837.198
800.0179	837.3684
800.0264	837.3895
800.0377	837.6194
800.0527	837.4627
800.0721	837.3347
800.0969	837.3813
800.128	837.2553
800.1666	837.1943
800.214	837.1298
800.2716	837.038
800.3411	837.1233
800.424	837.0791
800.5223	837.4333
800.638	837.621
800.7734	837.4173
800.9308	837.423
801.113	836.9711
801.3225	837.3932
801.5625	837.5728
801.8361	837.5034
802.1468	837.7062
802.4982	837.6599
802.8941	837.5027
803.3387	837.5476
803.8364	837.6995
804.3917	837.5887
805.0095	836.9123
805.6949	836.4832
806.4534	836.9223
807.2906	837.6672
808.2125	837.798
809.2255	837.9103
810.336	837.9108
811.5509	837.9115
812.8775	838.0549
814.3233	837.8885
815.8961	837.723
817.6041	837.319
819.4559	836.487
821.4603	836.8232
823.6266	836.6337
825.9644	837.0427
828.4838	837.6351
831.1949	837.6052
834.1088	837.3762
837.2363	837.485
840.5892	837.6528
844.1794	837.3148
848.0192	837.1248
852.1216	837.2684
856.4996	837.3965
861.1669	837.5211
866.1377	837.5448
871.4266	837.8655
877.0485	837.7302
883.0189	837.9733
889.3539	837.5698
896.0698	837.7095
903.1836	837.6261
910.7126	837.4067
918.675	837.7231
927.0889	837.5963
935.9734	837.4703
945.3481	837.494
955.2328	837.0354
965.6481	837.079
976.6151	836.7532
988.1553	836.3656
1000.2911	837.1436
1013.0452	836.3011
1026.4408	835.6263
1040.502	835.0644
1055.2531	834.5527
1070.7194	834.1678
1086.9263	834.0015
1103.9004	832.9595
1121.6683	830.8729
1140.2579	830.2808
1159.6971	827.8732
1180.0148	824.9104
1201.2404	819.6542
1223.4039	814.2827
1246.5363	807.0073
1270.6688	797.4213
1295.8336	787.7812
1322.0635	776.8744
1349.3917	764.2053
1377.8527	748.8826
1407.4811	731.905
1438.3125	713.4918
1470.3833	696.0246
1503.7303	677.0439
1538.3914	656.9207
1574.4049	635.3716
1611.8101	613.4009
1650.6469	591.8805
1690.9559	569.5836
1732.7789	546.6619
1776.1578	523.5621
1821.1359	500.8738
1867.7567	477.6787
1916.0651	455.6566
1966.1063	425.4029
2071.573	387.8056
2127.0933	366.8992
2184.5361	346.132
2243.9512	326.3368
2305.3887	307.3979
2368.8997	288.9979
2434.5366	271.1996
2502.3521	254.7432
2572.3999	238.7141
2644.7349	223.3487
2719.4126	208.954
2796.4893	195.283
2876.0225	182.2932
2958.0703	170.1385
3042.6919	158.5092
3129.9478	147.7114
3219.8982	137.2768
3312.6057	127.4195
3408.1331	118.426
3506.5439	109.7923
3607.9033	101.8034
3712.2771	94.0817
3819.7314	86.9307
3930.3347	80.1411
4044.1553	73.5622
4161.2627	67.2826
4281.728	61.1815
4405.6226	55.8774
4533.0195	50.3585
4663.9917	45.2886
4798.6152	40.2769
4936.9644	35.7691
5079.1172	31.4288
5225.1514	26.1977
5375.145	22.3812
5529.1787	17.5257
5687.3335	13.3562
5849.6919	8.9312
6016.3364	6.1171
6187.3521	2.7457
6362.8232	0
6727.4824	-6.3624
6916.8462	-7.2698
7111.019	-12.3798
7310.0918	-15.5156
7514.1567	-17.3673
7723.3071	-20.081
7937.6372	-22.7045
8157.2432	-25.1439
8382.2217	-28.4332
8612.6699	-30.8633
8848.6885	-32.9302
9090.377	-34.9179
9337.8359	-36.6534
9591.1699	-38.7854
9850.4814	-40.7057
10115.876	-42.5759
10387.4609	-44.1929
10665.3428	-45.9911
10949.6318	-47.5694
11240.4365	-49.164
11537.8691	-50.4794
11842.042	-52.0119
12153.0684	-53.5566
12471.0654	-54.8978
12796.1484	-56.2867
13128.4346	-57.4831
13468.0439	-58.7499
13815.0967	-59.9905
14169.7139	-61.2044
14532.0195	-62.2968
14902.1367	-63.3501
15280.1924	-64.5284
15666.3135	-65.55
16060.627	-66.5714
16463.2637	-67.4981
16874.3535	-68.4685
17294.0312	-69.3716
17722.4277	-70.284
18159.6816	-71.1298
18605.9258	-72.0201
19061.3008	-72.8929
19525.9453	-73.7299
20000	-74.5234
